title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Anatomy of a Murder,"Crime,Drama,Mystery,Thriller","Frederick Manion (Ben Gazzara), a lieutenant in the army, is arrested for the murder of a bartender, Barney Quill. He claims, in his defense, that the victim had raped and beaten up his wife Laura (Lee Remick). Although Laura supports her husband's story, the police surgeon can find no evidence that she has been raped. Manion is defended by Paul Biegler (James Stewart), a humble small-town lawyer and recently deposed district attorney. During the course of interviews, Biegler discovers that Manion is violently possessive and jealous, and also that his wife has a reputation for flirting with other men. Biegler realizes that the prosecution will try to make the court believe that Laura had been drunk and was picked up by the bartender and then Her husband killed him and beat her up when he discovered they had been together. Manion pleads ""not guilty"" and Biegler, who knows that his case is weak, tries to find evidence that will save Manion.","{James Stewart, Kathryn Grant, Lee Remick, George C. Scott}",,,,,,,,,,,,,,,,,,,,,
Lazer Team 2,Sci-Fi,"A few years after Lazer Team has saved the planet from Aliens, Woodrow ""Woody"" Johnson was kidnapped, and is now lost somewhere in the Galaxy. A girl by the name of Maggie has received an encrypted alien file that leads into Woody's kidnapping, And now Lazer Team must try and find him.","{Nichole Bloom, Alexandria DeBerry}",,,,,,,,,,,,,,,,,,,,,
A Streetcar Named Desire,Drama,"Blanche DuBois, a high school English teacher with an aristocratic background from Auriol, Mississippi, decides to move to live with her sister and brother-in-law, Stella and Stanley Kowalski, in New Orleans after creditors take over the family property, Belle Reve. Blanche has also decided to take a break from teaching as she states the situation has frayed her nerves. Knowing nothing about Stanley or the Kowalskis' lives, Blanche is shocked to find that they live in a cramped and run down ground floor apartment - which she proceeds to beautify by putting shades over the open light bulbs to soften the lighting - and that Stanley is not the gentleman that she is used to in men. As such, Blanche and Stanley have an antagonistic relationship from the start. Blanche finds that Stanley's hyper-masculinity, which often displays itself in physical outbursts, is common, coarse and vulgar, being common which in turn is what attracted Stella to him. Beyond finding Blanche's delicate ...","{Marlon Brando, Vivien Leigh, Kim Hunter, Karl Malden}",,,,,,,,,,,,,,,,,,,,,
Labor on the Douro River,Documentary,"A documentary that looks at the people working in the river Douro, around the city of Porto.",{},,,,,,,,,,,,,,,,,,,,,
Abandoned,"Adventure,Drama,Thriller","In 1989 the trimaran Rose Noelle set sail from Picton, New Zealand, for Tonga with four men on board. After a freak wave turned the boat upside down, they drifted for 119 days before landing on Great Barrier Island.",{Dominic Purcell},,,,,,,,,,,,,,,,,,,,,
Battleship Potemkin,"Drama,History,Thriller",Based on the historical events the movie tells the story of a riot at the battleship Potemkin. What started as a protest strike when the crew was given rotten meat for dinner ended in a riot. The sailors raised the red flag and tried to ignite the revolution in their home port Odessa.,{},,,,,,,,,,,,,,,,,,,,,
Closure,"Action,Crime,Drama,Horror,Thriller","After the installation of an alarm system by the twenty-three year old low-class Adam in her fancy upper class apartment, the sophisticated owner Alice invites him to go with her in her boss' ""opening house"" boring party in the countryside. Adam dates Alice and has a dream night in the fashionable party inclusive having sex with her. While driving back home in a lonely road in the middle of the night, Alice hits a deer and the couple parks the car to remove the wounded animal from the road. However, a van stops and a gang brutally assaults Adam and rapes Alice. One month later, Adam is impotent with Alice, has awful scars in his face and a blind eye and the traumatized Alice returns to her work. However, she is informed that her father has passed away and she travels back to the countryside to visit her father's home. While driving back home, she meets one of her rapist by chance and she discovers where he lives. Alice meets Adam and convinces him to come with her to take revenge ...","{Gillian Anderson, Gugu Mbatha-Raw, Danny Dyer, Adam Rayner}",,,,,,,,,,,,,,,,,,,,,
Based on a True Story,"Drama,Mystery,Thriller","Basking in the tremendous success of her debut autobiographical novel dedicated to her late mother, suddenly, the lonely Parisian author, Delphine Dayrieux, realises that there are cold and unrelenting haters among a sea of worshippers. On the other hand, though, there's Elle--the passionate admirer, and cryptic new friend--who takes Delphine by surprise, and just like that, worms her way into the unsuspecting writer's life. However, who is truly this elusive and alluringly enigmatic woman who is bent on helping Delphine break through a persistent writer's block? More and more, Elle becomes designingly indispensable. Can she jolt Delphine out of her torpor?","{Eva Green, Emmanuelle Seigner, Vincent Perez, Dominique Pinon}",,,,,,,,,,,,,,,,,,,,,
Bonnie and Clyde,"Action,Biography,Crime,Drama","1934. Young adults Bonnie Parker, a waitress, and Clyde Barrow, a criminal just released from prison, are immediately attracted to what the other represents for their life when they meet by chance in West Dallas, Texas. Bonnie is fascinated with Clyde's criminal past, and his matter-of-factness and bravado in talking about it. Clyde sees in Bonnie someone sympatico to his goals in life. Although attracted to each other physically, a sexual relationship between the two has a few obstacles to happen. Regardless, they decide to join forces to embark on a life of crime, holding up whatever establishments, primarily banks, to make money and to have fun. They don't plan on hurting anyone physically or killing anyone despite wielding loaded guns. They amass a small gang of willing accomplices, including C.W. Moss, a mechanic to fix whatever cars they steal which is important especially for their getaways, and Buck Barrow, one of Clyde's older brothers. The only reluctant tag-along is Buck's ...","{Gene Wilder, Gene Hackman, Faye Dunaway, Denver Pyle}",,,,,,,,,,,,,,,,,,,,,
Two Lovers,"Action,Drama,Romance","Leonard Kraditor is a burned-out case, living with his immigrant parents after his fianc̩e left him, helping out at their Brooklyn dry cleaners, taking photographs, at loose ends, suicidal. In quick succession, he meets two women: Sandra, the daughter of his parents' business associates, frank, direct, sensual, Jewish like Leonard; and, his neighbor Michelle, mercurial, rootless, fun, blond, unattainable. Michelle is in love with a married man and cries on Leonard's shoulder; Sandra wants to save him. Is Leonard willing to risk losing Sandra's fidelity for the moments Michelle's moods swing toward him? Can this end well?","{Joaquin Phoenix, Gwyneth Paltrow, Vinessa Shaw, Isabella Rossellini}",,,,,,,,,,,,,,,,,,,,,
Brief Encounter,"Drama,Romance","At a caf̩ on a railway station, housewife Laura Jesson (Celia Johnson) meets Dr. Alec Harvey (Trevor Howard). Although they are both already married, they gradually fall in love with each other. They continue to meet every Thursday in the small caf̩, although they know that their love is impossible.","{Trevor Howard, Noel Coward, Stanley Holloway}",,,,,,,,,,,,,,,,,,,,,
Replicas,"Drama,Sci-Fi,Thriller","A daring synthetic biologist, after a car accident kills his family, will stop at nothing to bring them back, even if it means pitting himself against a government-controlled laboratory, a police task force and the physical laws of science.","{Keanu Reeves, Alice Eve, Emily Alyn Lind, Thomas Middleditch}",,,,,,,,,,,,,,,,,,,,,
Curse of the Golden Flower,"Action,Adventure,Drama,Romance,Thriller","China, Later Tang Dynasty, 10th Century. On the eve of the Chong Yang Festival, golden flowers fill the Imperial Palace. The Emperor (Chow Yun Fat) returns unexpectedly with his second son, Prince Jai (Jay Chou). His pretext is to celebrate the holiday with his family, but given the chilled relations between the Emperor and the ailing Empress (Gong Li), this seems disingenuous. For many years, the Empress and Crown Prince Wan (Liu Ye), her stepson, have had an illicit liaison. Feeling trapped, Prince Wan dreams of escaping the palace with his secret love Chan (Li Man), the Imperial Doctor's daughter. Meanwhile, Prince Jai, the faithful son, grows worried over the Empress's health and her obsession with golden chrysanthemums. Could she be headed down an ominous path? The Emperor harbors equally clandestine plans; the Imperial Doctor (Ni Dahong) is the only one privy to his machinations. When the Emperor senses a looming threat, he relocates the doctor's family from the Palace to a ...","{Li Gong, Yun-Fat Chow, Jay Chou, Yuri Lowenthal}",,,,,,,,,,,,,,,,,,,,,
A Private War,"Action,Biography,Drama,War","In a world where journalism is under attack, Marie Colvin (Rosamund Pike) is one of the most celebrated war correspondents of our time. Colvin is an utterly fearless and rebellious spirit, driven to the frontlines of conflicts across the globe to give voice to the voiceless, while constantly testing the limits between bravery and bravado. After being hit by a grenade in Sri Lanka, she wears a distinctive eye patch and is still as comfortable sipping martinis with London's elite as she is confronting dictators. Colvin sacrifices loving relationships, and over time, her personal life starts to unravel as the trauma she's witnessed takes its toll. Yet, her mission to show the true cost of war leads her -- along with renowned war photographer Paul Conroy (Jamie Dornan) -- to embark on the most dangerous assignment of their lives in the besieged Syrian city of Homs.","{Jamie Dornan, Rosamund Pike, Stanley Tucci, Tom Hollander}",,,,,,,,,,,,,,,,,,,,,
Crimes and Misdemeanors,"Action,Comedy,Drama","Judah Rosenthal is an ophthalmologist and a pillar of the community who has a big problem: his mistress Dolores Paley has told him that he is to leave his wife and marry her - as he had promised to do - or she will tell everyone of their affair. When he intercepts a letter Dolores has written to his wife Miriam, he is frantic. He confesses all to his shady brother Jack who assures him that he has friends who can take care of her. Meanwhile, filmmaker Cliff Stern is having his own problems. He's been working on a documentary film for some time but has yet to complete it. He and his wife Wendy have long ago stopped loving one another and are clearly on their way to divorce. He falls in love with Halley Reed who works with a producer, Lester. Cliff soon finds himself making a documentary about Lester and hates every minute of it.","{Woody Allen, Daryl Hannah, Frances Conroy, Anjelica Huston}",,,,,,,,,,,,,,,,,,,,,
