title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
The Simpsons Movie,"Adventure,Animation,Comedy","Homer adopts a pig who's run away from Krusty Burger after Krusty tried to have him slaughtered, naming the pig ""Spider Pig."" At the same time, the lake is protected after the audience sink the barge Green Day are on with garbage after they mention the environment. Meanwhile, Spider Pig's waste has filled up a silo in just 2 days, apparently with Homer's help. Homer can't get to the dump quickly so dumps the silo in the lake, polluting it. Russ Cargill, the villainous boss of the EPA, gives Arnold Schwarzenegger, president of the USA, 5 options and forces him to choose 4 (which is, unfortunately, to destroy Springfield) and putting a dome over Springfield to prevent evacuation. Homer, however, has escaped, along with his family. Can he stop the evil Cargill from annihilating his home town, and his family, who have been forced to return to Springfield?","{Tom Hanks, Hank Azaria, Albert Brooks, Joe Mantegna}",,,,,,,,,,,,,,,,,,,,,
Elle,"Crime,Drama,Thriller","Mich̬le seems indestructible. Head of a successful video game company, she brings the same ruthless attitude to her love life as to business. Being attacked in her home by an unknown assailant changes Mich̬le's life forever. When she resolutely tracks the man down, they are both drawn into a curious and thrilling game-a game that may, at any moment, spiral out of control.","{Isabelle Huppert, Christian Berkel}",,,,,,,,,,,,,,,,,,,,,
Footsteps in the Fog,"Drama,Thriller","To his Victorian London friends, Stephen Lowry is a heartbroken widower. Only his housemaid Lily knows that far from dying of gastroenteritis his wife was slowly poisoned by her husband - information she is happy to use to improve her position in the household and to make sure she stays close to Stephen. As his own prospects improve with a business partnership and a romance more of his own class, Stephen decides that Lily must go. Unfortunately for him, his first attempt gives her even more of a hold over him.","{Jean Simmons, William Hartnell, Finlay Currie}",,,,,,,,,,,,,,,,,,,,,
Howl's Moving Castle,"Adventure,Animation,Family,Fantasy","A love story between an 18-year-old girl named Sophie, cursed by a witch into an old woman's body, and a magician named Howl. Under the curse, Sophie sets out to seek her fortune, which takes her to Howl's strange moving castle. In the castle, Sophie meets Howl's fire demon, named Karishif̢. Seeing that she is under a curse, the demon makes a deal with Sophie--if she breaks the contract he is under with Howl, then Karushif̢ will lift the curse that Sophie is under, and she will return to her 18-year-old shape.","{Jena Malone, Josh Hutcherson, Christian Bale, Emily Mortimer}",,,,,,,,,,,,,,,,,,,,,
Miss Congeniality,"Action,Comedy,Crime,Romance","Undercover F.B.I. Agent Gracie Hart shows no signs of having any femininity in her demeanor or appearance. Generally a bright and capable Agent, she is in trouble at work when she makes an error in judgment in a case which results in a near disaster. As such, one of her by-the-books colleagues, Eric Matthews, who has never shown any inclination of thinking outside the box, is assigned to lead the high profile case of a terrorist coined The Citizen instead of her, while she is facing possible disciplinary action. Gracie pieces together the evidence to determine that The Citizen's next target will be the Miss United States beauty pageant. The pageant represents everything that Gracie abhors. Despite Gracie's mannish demeanor, Eric, with no other undercover female Agent remotely fitting the demographic, assigns her to go undercover as a pageant contestant to see if she can flush out The Citizen, who is perhaps one of the other contestants. Although the pageant administration, led by ...","{Sandra Bullock, Michael Caine, William Shatner, Benjamin Bratt}",,,,,,,,,,,,,,,,,,,,,
Secret Superstar,"Drama,Music",Insia is very passionate about singing but she belongs to a very conservative family. Her father doesn't let her develop her talent but her mother secretly lets her follow her passion for singing. She begins anonymously posting her songs over the internet and gains nation wide fame including people from the music industry. The movie shows her journey to break free and follow her dream of being a singer.,{},,,,,,,,,,,,,,,,,,,,,
The Gods Must Be Crazy,"Adventure,Comedy","A Sho in the Kalahari desert encounters technology for the first time--in the shape of a Coke bottle. He takes it back to his people, and they use it for many tasks. The people start to fight over it, so he decides to return it to the God--where he thinks it came from. Meanwhile, we are introduced to a school teacher assigned to a small village, a despotic revolutionary, and a clumsy biologist.",{},,,,,,,,,,,,,,,,,,,,,
The Darjeeling Limited,"Adventure,Comedy,Drama","A year after the accidental death of their father, three brothers -- each suffering from depression - meet for a train trip across India. Francis, the eldest, has organized it. The brothers argue, sulk, resent each other, and fight. The youngest, Jack, estranged from his girlfriend, is attracted to one of the train's attendants. Peter has left his pregnant wife at home, and he buys a venomous snake. After a few days, Francis discloses their surprising and disconcerting destination. Amid foreign surroundings, can the brothers sort out their differences? A funeral, a meditation, a hilltop ritual, and the Bengal Lancer figure in the reconciliation.","{Natalie Portman, Owen Wilson, Bill Murray, Adrien Brody}",,,,,,,,,,,,,,,,,,,,,
Over the Hedge,"Action,Adventure,Animation,Comedy,Family,Fantasy","RJ, a raccoon who needs food, accidentally takes food from a hungry bear named Vincent and he wants his food to be found in exactly the same place in a week. He finally finds that an animal family, with a tortoise named Verne as their leader, could help him restore the food from the suburbia, the gateway to the good life. But little does RJ know, there is a woman who has recently hired an exterminator to try to hunt them down.","{Ariel Winter, Bruce Willis, Steve Carell, Allison Janney}",,,,,,,,,,,,,,,,,,,,,
Flushed Away,"Adventure,Animation,Comedy,Family,Fantasy","Roddy is a decidedly upper-crust ""society mouse"" who lives the life of a beloved pet in a posh Kensington flat. When a sewer rat named Sid comes spewing out of the sink and decides he's hit the jackpot, Roddy schemes to rid himself of the pest by luring him into the ""whirlpool."" Sid may be an ignorant slob, but he's no fool, so it is Roddy who winds up being flushed away into the bustling sewer world of Ratropolis. There Roddy meets Rita, an enterprising scavenger who works the sewers in her faithful boat, the Jammy Dodger. Roddy immediately wants out, or rather, up; Rita wants to be paid for her trouble; and, speaking of trouble, the villainous Toad - who royally despises all rodents equally, making no distinction between mice and rats--wants them iced... literally. The Toad dispatches his two hapless hench-rats, Spike and Whitey, to get the job done. When they fail, the Toad has no choice but to send to France for his cousin - that dreaded mercenary, Le Frog.","{Kate Winslet, Hugh Jackman, Andy Serkis, Ian McKellen}",,,,,,,,,,,,,,,,,,,,,
Rip Tide,"Drama,Family",Teenage model Cora (played by Disney star Debby Ryan) is the daughter of the head of a major modelling agency and has always worked hard to live up to the expectations of her mother (Danielle Carter). When a damaging video of Cora goes viral she departs for Australia to spend time with her aunt Margot (Genevieve Hegney). Margot is also facing her own difficulties and their time together becomes a learning experience for them both.,"{Debby Ryan, Aaron Jeffery}",,,,,,,,,,,,,,,,,,,,,
The Road to El Dorado,"Adventure,Animation,Comedy,Family,Romance","The story is about two swindlers who get their hands on a map to the fabled city of gold, El Dorado, while pulling off some sort of scam. Their plan goes bad and the rogues end up lost at sea after several misfortunes. Oddly enough, they end up on the shores of El Dorado, and are worshipped by the natives for their foreign appearances.","{Kenneth Branagh, Kevin Kline, Jim Cummings, Edward James Olmos}",,,,,,,,,,,,,,,,,,,,,
Big Stan,"Action,Comedy","The fraudulent real state agent Stan is married with his beloved Mindy and has a seven million dollar fortune. When he is arrested for fraud, he is sentenced to three years in prison and his assets are frozen by the justice. However, his crooked lawyer Lew Popper negotiates a six month freedom, and the weak Stan, who is afraid of being raped in prison, hires the specialist in martial arts The Master to teach him self-defense. Six months later, Big Stan is sent to the Oaksburgh State Penitentiary totally confident in his expertise in martial arts. He challenges the violent leaders of the gangs and defeats them, being respected by the inmates and bringing peace in the patio. However, the dirty Warden Gasque has the intention of transforming the penitentiary in a luxury resort, and uses Big Stan knowledge to improve his project, promising to release him sooner using the corrupt penal system.","{Olivia Munn, Jennifer Morrison, Richard Kind, Jackson Rathbone}",,,,,,,,,,,,,,,,,,,,,
Braven,"Action,Drama","Joe Braven is a logging company owner who lives with his family in Canada. Joe's father, Linden, suffering from dementia, mistakes a woman in a bar for his wife, prompting a barroom brawl that lands Linden in the hospital. The family decides to take a break at their secluded log cabin, where they run into trouble from a drug dealer who wants to use Joe's business as a front for his cocaine operation.","{Jason Momoa, Garret Dillahunt, Zahn McClarnon, Stephen Lang}",,,,,,,,,,,,,,,,,,,,,
Breakfast at Tiffany's,"Comedy,Drama,Romance","Paul Varjak - a young wannabe writer and the kept young man of an older woman - Emily Eustace Failenson ays(aka '2E') - and meets Holly Golightly; a flighty Manhattan party girl, who's his neighbour in the brownstone she's set him up in. As Paul find out more about Holly, he begins to feel something for her, and she- always on the make - tries to be the insouciant waif.","{Audrey Hepburn, Mickey Rooney, George Peppard, Buddy Ebsen}",,,,,,,,,,,,,,,,,,,,,
Misery,"Crime,Drama,Thriller","Best-selling novelist Paul Sheldon is on his way home from his Colorado hideaway after completing his latest book, when he crashes his car in a freak blizzard. Paul is critically injured, but is rescued by former nurse Annie Wilkes, Paul's ""number one fan"", who takes Paul back to her remote house in the mountains (without bothering to tell anybody). Unfortunately for Paul, Annie is also a headcase. When she discovers that Paul has killed off the heroine in her favorite novels, her reaction leaves Paul shattered (literally)...","{James Caan, Kathy Bates, Lauren Bacall, Rob Reiner}",,,,,,,,,,,,,,,,,,,,,
Imagine Me & You,"Comedy,Drama,Romance","Rachel is a nice girl who is going to marry Hector ('Heck'), her longtime boyfriend. While she is working on the wedding preparations she meets wedding-florist Luce and unexpectedly falls in love with her and discovers what having love feelings for another woman is like. Rachel meets Luce a few times, hiding it from her family, especially her mother Tessa who contracted Luce. At the same time Heck tries to win his in-laws' affections, especially father-in-law Ned, Rachel embarks on marriage and daily life with her husband, but her love and passion for Luce causes a secret affair between them and doubts in Rachel about the life she wants for herself.","{Lena Headey, Matthew Goode, Piper Perabo, Sharon Horgan}",,,,,,,,,,,,,,,,,,,,,
